iter	RMSE
737	40.85970171
738	40.85969808
739	40.86109338
740	40.86402216
741	40.86577189
742	40.8735186
743	40.87023451
744	40.87056517
745	40.8671276
746	40.86652131
747	40.86654573
748	40.86495519
749	40.86236978
750	40.87064708
751	40.86543896
752	40.8656965
753	40.86623611
754	40.86604235
755	40.86682715
756	40.86811167
757	40.86673493
758	40.86719985
759	40.86795977
760	40.870396
761	40.87061448
762	40.86645984
763	40.86663296
764	40.8665255
765	40.86810833
766	40.86871678
767	40.86725868
768	40.86395448
769	40.86941337
770	40.86712023
771	40.86869311
772	40.8663695
773	40.86940138
774	40.86968376
775	40.86917881
776	40.86756863
777	40.86650111
778	40.86922961
779	40.86382086
780	40.86449845
781	40.86373113
782	40.8629404
783	40.8600431
784	40.8572013
785	40.85834931
786	40.85797898
787	40.85618235
788	40.85896069
789	40.85804586
790	40.85890183
791	40.85877241
792	40.86614307
793	40.86192796
794	40.86024031
795	40.8611044
796	40.85808817
797	40.85690926
798	40.85208441
799	40.8533586
800	40.84644018
801	40.83579299
802	40.83307816
803	40.82905198
804	40.8289436
805	40.82880453
806	40.82929967
807	40.82878402
808	40.827599
809	40.82407809
810	40.82845065
811	40.82866524
812	40.82782913
813	40.82713563
814	40.82363106
815	40.8233055
816	40.8250841
817	40.82476143
818	40.82348327
819	40.82132119
820	40.82180393
821	40.82760394
822	40.82198162
823	40.82176639
824	40.81848344
825	40.81755624
826	40.81653649
827	40.81494485
828	40.80452291
829	40.80567379
830	40.80400984
831	40.80304081
832	40.80129322
833	40.79823701
834	40.80343012
835	40.80520872
836	40.80178204
837	40.80013754
838	40.79933324
839	40.79781115
840	40.79684389
841	40.7992194
842	40.79771993
843	40.79773029
844	40.794811
845	40.79534206
846	40.79684385
847	40.79617164
848	40.78997803
849	40.79245631
850	40.79063833
851	40.78813424
852	40.78726449
853	40.78406674
854	40.78303444
855	40.78310551
856	40.78310387
857	40.78153495
858	40.78090642
859	40.7805975
860	40.78039502
861	40.78006191
862	40.77703342
863	40.77371533
864	40.77494669
865	40.77454814
866	40.77511608
867	40.77207155
868	40.77599495
869	40.77705895
870	40.77740322
871	40.78328972
872	40.78608643
873	40.78639063
874	40.78826215
875	40.78171385
876	40.7816571
877	40.77643747
878	40.7797571
879	40.77885333
880	40.77712368
881	40.77895748
882	40.77501746
883	40.77490582
884	40.77283492
885	40.77472693
886	40.7747534
887	40.7653892
888	40.76461182
889	40.76402799
890	40.76402389
891	40.76085744
892	40.7609294
893	40.75735865
894	40.75740577
895	40.7464204
896	40.74736831
897	40.74746175
898	40.74420627
899	40.74286383
900	40.74300159
901	40.75015297
902	40.7499392
903	40.75253633
904	40.75214407
905	40.75105038
906	40.75308643
907	40.75315341
908	40.75062047
909	40.75120777
910	40.75120146
911	40.75150133
912	40.75082271
913	40.75084431
914	40.74795307
915	40.74667207
916	40.75045031
917	40.74939176
918	40.74925808
919	40.74915605
920	40.75056598
921	40.75185691
922	40.75121256
923	40.74556188
924	40.74150088
925	40.74553071
926	40.74248742
927	40.73643591
928	40.73678695
929	40.73682871
930	40.74372627
931	40.74384697
932	40.73425244
933	40.73364478
934	40.73416082
935	40.72689658
936	40.726465
937	40.72778084
938	40.73081186
939	40.72961671
940	40.73042476
941	40.71639537
942	40.71744243
943	40.71752446
944	40.7186777
945	40.71526382
946	40.71399057
947	40.71393486
948	40.71062515
949	40.70702906
950	40.70597445
951	40.70718787
952	40.70685381
953	40.70717459
954	40.70868051
955	40.707293
956	40.70022641
957	40.70530411
958	40.70091597
959	40.6972236
960	40.69449439
961	40.69412024
962	40.69574107
963	40.6975725
964	40.69420153
965	40.69559974
966	40.6959209
967	40.68636924
968	40.6854083
969	40.69060929
970	40.69107975
971	40.68620638
972	40.68626607
973	40.68772658
974	40.68467084
975	40.68112674
976	40.67761973
977	40.67690074
978	40.67738491
979	40.67714715
980	40.67575813
981	40.66991186
982	40.66960135
983	40.66982823
984	40.67085068
985	40.66565392
986	40.66575541
987	40.66166564
988	40.65997022
989	40.65871734
990	40.65678169
991	40.65772088
992	40.66086619
993	40.65852763
994	40.65816536
995	40.66025281
996	40.66147268
997	40.66171124
998	40.66078704
999	40.66238693
